"location",lat,lng
"Audtralia",-25.274398,133.775136
"Fort Valley Forge",40.5552515,-105.1138451
"Evans City, PA",40.7692321,-80.062838
"Maine, United States",45.253783,-69.4454689
"East Coast America",33.5941227,-117.8677399
"the usa",37.09024,-95.712891
"Miami Fl.",25.7616798,-80.1917902
"Utah, United States",39.3209801,-111.0937311
"Los Angeles",34.0522342,-118.2436849
"League City, TX",29.5074538,-95.0949303
"The Internet",15.1219947,105.8021808
"Made in NJ, Perfected in NYC",40.7127837,-74.0059413
"MIA",34.7302829,136.5085883
"Online",32.9066839,-96.6049468
"Orlando, Florida",28.5383355,-81.3792365
"in   co",39.5500507,-105.7820674
"Constantinople",41.0082376,28.9783589
"Boulder, CO",40.0149856,-105.2705456
"New Jersey | South Carolina",34.5744543,-80.58417589999999
"Mullingar, Co. Westmeath",53.5259334,-7.3381378
"euphoria",35.8344194,10.6286073
"W-NC",35.7595731,-79.01929969999999
"UNITED STATES OF AMERICA",37.09024,-95.712891
"Montana",46.8796822,-110.3625658
"State College, PA",40.7933949,-77.8600012
"Tax Ma Assachussettes",42.5305625,-71.5364151
"Mission, TX",26.2159066,-98.32529319999999
"Charleston, SC",32.7764749,-79.93105120000001
"Pomorskie, Polska",54.2944252,18.1531164
"1d af",33.93911,67.709953
"NY Italian Dem RetBanker n Fla",40.7127837,-74.0059413
"Fort Smith, AR",35.3859242,-94.39854749999999
"Columbia, MO",38.9517053,-92.3340724
"Columbus, Ohio",39.9611755,-82.99879419999999
"New France",49.1535137,6.1398853
"Asheville, NC",35.5950581,-82.5514869
"Global",31.9524799,-102.1732882
"Mount Crumpit",49.7144444,-123.1055555
"The Bay Area",37.8271784,-122.2913078
"804/434",61.6359155,28.2277297
"Mississippi",32.3546679,-89.3985283
"Beaufort, NC",34.7182174,-76.6638186
"anywhere",51.51364969999999,-0.1304505
"Our Old Line State",39.4226309,-76.7206078
"Grottoes, VA",38.2673516,-78.8258584
"Jerusalem, Israel",31.768319,35.21371
"All Over",49.680246,-116.0403956
"Anchorage",61.2180556,-149.9002778
"Long Beach, California",33.7700504,-118.1937395
"Liverpool",53.4083714,-2.9915726
"Homestead,Fl",25.4687224,-80.4775569
"East Wenatchee, WA",47.41568239999999,-120.2931263
"Near Kingston, New York",41.9270367,-73.9973608
"Livermore, Ca",37.6818745,-121.7680088
"AMERICA FIRST",32.7913116,-116.9446123
"NYC / BKLN /",40.692902,-73.9681413
"Bluebonnets in TX",26.37653,-98.8335791
"Liverpool, England",53.4083714,-2.9915726
"Tulsa OK",36.1539816,-95.99277500000001
"Delaware County, PA",39.907793,-75.3878525
"Southeastern NC",35.0317418,-78.8789537
"Dublin,Ireland",53.3498053,-6.2603097
"Chico, CA",39.7284944,-121.8374777
"Idaho Falls, ID",43.49165139999999,-112.0339645
"Northeast Tennessee",35.5174913,-86.5804473
"TomsRiver NJ Hallandale Bch,FL",27.6648274,-81.5157535
"Silicon Valley, CA",37.387474,-122.0575434
"Las Vegas, NV",36.1699412,-115.1398296
"julie",36.2917663,-79.6403364
"south wales uk",51.4909729,-2.7661124
"GOD BLESSED AMERICA",-33.0491343,-71.3440773
"Colorado River! Arizona",34.2928265,-113.3985014
"Upper Left Coast",-31.2145111,152.4103946
"planet earth",53.35701770000001,-2.0853567
"Michigan, U.S.A.",44.3148443,-85.60236429999999
"LEE'S SUMMIT MO",38.9108408,-94.3821724
"44.244273,7.769737",44.2471729,7.760724499999999
"Salt Lake City, Utah",40.7607793,-111.8910474
"Berkeley, CA",37.8715926,-122.272747
"Pompano Beach, FL",26.2378597,-80.1247667
"Clearwater, FL",27.9658533,-82.8001026
"90046 USA",34.1147313,-118.3637264
"Newnan, GA",33.3806716,-84.79965729999999
"Pennsylvania, USA",41.2033216,-77.1945247
"Middletown, CT",41.5623209,-72.6506488
"Moscow",55.755826,37.6173
"Fort Lauderdale, Florida",26.1224386,-80.13731740000001
"Tennessee, USA",35.5174913,-86.5804473
"durham, NC",35.9940329,-78.898619
"Connecticut, USA",41.6032207,-73.087749
"Eagan, MN",44.8041322,-93.1668858
"Singapour",1.352083,103.819836
"Paradise Coast, Florida #USA",28.3782999,-80.7520737
"Nova Scotia, Canada",44.68198659999999,-63.744311
"Arapahoe County, Colorado.",39.62031,-104.332644
"Red State Arizona, USA",34.5093821,-114.285595
"Milan-Italy",45.4654219,9.1859243
"Lake Wobegon",45.6696464,-94.73500399999999
"Syracuse",43.0481221,-76.14742439999999
"West Palm Beach, Florida",26.7153424,-80.0533746
"Monroe, MI",41.9164343,-83.3977101
"Wayne County",42.2790746,-83.33618799999999
"Ga/MS/WV",38.5976262,-80.4549026
"Egypt",26.820553,30.802498
"Barvaria",48.7904472,11.4978895
"Jacksonville Beach, FL",30.2841224,-81.3961338
"Zoetermeer, Zuid-Holland",52.060669,4.494025
"Suomi, Pietarsaari",63.6742439,22.712569
"North Hollywood California",34.187044,-118.3812562
"Seattle Area, WA",47.6579416,-122.3001486
"East&West Coasts & the South",3.950512799999999,13.914399
"St. Louis, Missouri",38.6270025,-90.19940419999999
"the next plain",52.9517855,0.8534671
"Northeast Tarrant County,Texas",32.7732044,-97.35165579999999
"Winchester",51.059771,-1.310142
"Seatac WA",47.4435903,-122.2960726
"El Paso, TX",31.7618778,-106.4850217
"Marion, Alabama, Arkansas",32.8737137,-92.1530757
"Information is FREE",41.4071435,-75.6628214
"Weston, Florida, USA",26.1003654,-80.3997748
"Natal RN Brasil",-5.7792569,-35.200916
"New Brunswick, Canada",46.5653163,-66.46191639999999
"St Louis, MO",38.6270025,-90.19940419999999
"Pecos, TX   Lubbock, TX",33.590688,-101.8540532
"The Country of Texas",33.8756616,-98.57543849999999
"Ruidoso,New Mexico",33.3672525,-105.6588485
"God Bless America!",-33.0491343,-71.3440773
"Minnesota, USA",46.729553,-94.6858998
"NOVA",45.3432501,14.3101295
"Frederick, MD",39.41426879999999,-77.4105409
"everywere",37.6658757,-91.8479332
"Rockville, Maryland",39.0839973,-77.1527578
"lower east side, new york",40.715033,-73.9842724
"Northern California",38.8375215,-120.8958242
"West lake, Va",37.973455,-76.474215
"kentucky",37.8393332,-84.2700179
"Fort Wayne, IN",41.079273,-85.1393513
"Rochester, New York",43.16103,-77.6109219
"Laguna Beach, CA 92651",33.5422475,-117.7831104
"Saint Johnsbury, Vermont",44.4192627,-72.0151183
"toccoa",34.5773206,-83.3323851
"Philippines, US and Sweden",12.879721,121.774017
"Kennesaw, GA",34.0234337,-84.6154897
"Northville, MI",42.4311464,-83.4832692
"Top of the world, Ma!",42.4072107,-71.3824374
"Central Harlem, Manhattan",40.7934744,-73.9216971
"Indianapolis",39.768403,-86.158068
"Linton, Indiana",39.0347666,-87.1658458
"Monmouth County, NJ",40.2589455,-74.12399599999999
"Tampa Fl",27.950575,-82.4571776
"London NW6",51.5437594,-0.1970833
"Compton, CA",33.8958492,-118.2200712
"Cameron, NC",35.3268226,-79.255303
"In the Merica of the U.S.",40.2671941,-86.1349019
"Ancaster, Ontario",43.2177791,-79.98728349999999
"Daventry, England",52.257473,-1.164947
"Infantado",38.836506,-8.7374949
"mexico",23.634501,-102.552784
"Natal, Rio Grande do Norte",-5.7792569,-35.200916
"Trenton, NJ",40.2170534,-74.7429384
"Santa Barbara, Ca.",34.4208305,-119.6981901
"Santa Clara, CA",37.3541079,-121.9552356
"The United States of America",37.09024,-95.712891
"Dallas Texas",32.7766642,-96.79698789999999
"Bellevue, WA",47.610377,-122.2006786
"Bay Area, CA",37.8271784,-122.2913078
"innerearth",-35.0284721,138.5719179
"Louisiana",30.9842977,-91.96233269999999
"Crown Heights, Brooklyn, NY",40.6681032,-73.9447994
"Palos Verdes, California",33.7444613,-118.3870173
"North East Coast",26.6405582,-80.0582743
"Ohio - the swing state",41.0567332,-83.6565055
"La Haya, Holanda Meridional",52.0704978,4.3006999
"NorCal",38.8375215,-120.8958242
"Laughlin, Nevada USA",35.1677771,-114.5730208
"Bell",31.134411,-97.5247243
"Moulton,Alabama",34.4812062,-87.29335329999999
"seattle",47.6062095,-122.3320708
"Cliffside Park, NJ",40.8214894,-73.9876388
"Birmingham Alabama",33.5206608,-86.80248999999999
"Wisconsin",43.7844397,-88.7878678
"portugal",39.39987199999999,-8.224454
"The Oval Office",53.6047476,10.0267357
"cedartown",34.0112715,-85.25658229999999
"CA,USA",36.778261,-119.4179324
"Corona, CA",33.8752935,-117.5664384
"Somewhere West of Philly",39.9525839,-75.1652215
"Dominican Republic",18.735693,-70.162651
"Mars",49.2836803,16.3597539
"ama, tx",35.21848689999999,-101.7052103
"swimming",43.036376,-75.075836
"Hico, TX",31.9829253,-98.0336454
"New York, New York, USA",40.7127837,-74.0059413
"Chicago",41.8781136,-87.6297982
"Palmetto State",33.836081,-81.1637245
"The Ideal City",14.5901132,121.0441278
"Here and Now",40.9048936,-79.8311391
"ABAC",31.4814823,-83.52592419999999
"Telegraph Hill, San Francisco",37.8013407,-122.4056674
"South Eastern North Carolina",35.0317418,-78.8789537
"Northern Califorina",38.8375215,-120.8958242
"Houston Texas",29.7604267,-95.3698028
"Bradenton, Fl.",27.4989278,-82.5748194
"New York New York.",40.7127837,-74.0059413
"Burbank,  A, California USA",34.1808392,-118.3089661
"Here",15.8867551,74.1797766
"Upstate NY",40.70988759999999,-74.015429
"Melbourne Australia",-37.814107,144.96328
"Home Sweet Home",21.9312425,86.74244639999999
"Azalean Territory",21.4495171,-104.888127
"Alabama Gulf Coast",30.8266861,-87.7749754
"South East England.",52.3555177,-1.1743197
"Twitty City",35.3139382,-100.2362302
"Oklahoma city suburb",35.454759,-97.635678
"Salem, OR",44.9428975,-123.0350963
"Cape Town | Port Elizabeth",-33.9356681,25.4741424
"Erie, PA",42.12922409999999,-80.085059
"Washington, DC",38.9071923,-77.0368707
"Tellico Plains,Tennessee",35.362855,-84.29408699999999
"Ottawa, Canada; Austin, Texas",45.4215296,-75.69719309999999
"California",36.778261,-119.4179324
"On Earth",37.02591110000001,-107.8771579
"Newcastle Upon Tyne, England",54.978252,-1.61778
"EARTH",34.2331373,-102.4107493
"Beach",46.5831751,-90.91951619999999
"Bolton, Lancashire, England",53.60329549999999,-2.46006
"Albion",42.243097,-84.7530304
"TOYAMA pref . JAPAN",36.6952907,137.2113383
"3D @ Perth , Australia",-32.0696297,115.9008653
"North",22.5009081,114.1558258
"Nice",43.7101728,7.261953200000001
"Mid-South",35.5265069,-90.3562654
"Washington Heights, NYC",40.8417082,-73.9393554
"Colchester, England",51.895927,0.8918740000000001
"The New York City",40.7127837,-74.0059413
"Killeen, TX",31.1171194,-97.72779589999999
"Hartford, CT",41.76371109999999,-72.6850932
"Atlanta, GA",33.7489954,-84.3879824
"Los Cabos, Baja California Sur",22.8905327,-109.9167371
"Redlands, California",34.0555693,-117.1825381
"Ohio",40.4172871,-82.90712300000001
"Back in Texas",35.3647702,-100.6098567
"610   740",34.4544496,-82.4400476
"Beautiful TN Mountains",35.1265332,-85.30880640000001
"East of China West of Iceland",25.615311,119.850394
"Vicenza, Italy",45.5454787,11.5354214
"buffalo, ny",42.88644679999999,-78.8783689
"Charlotte, NC",35.2270869,-80.8431267
"513",24.5723036,46.88406089999999
"Lubbock, Texas",33.5778631,-101.8551665
"DC metro area",38.967392,-77.0314337
"on the left",46.2817864,-81.99199399999999
"Netherlands",52.132633,5.291265999999999
"Montrose, MI",43.1766935,-83.8927439
"modesto ca",37.63909719999999,-120.9968782
"South Florida, USA",27.6648274,-81.5157535
"Somewhere, PA",41.314149,-75.2110932
"Middleport,NY",43.2125581,-78.4764143
"San Francisco Bay Area",37.8271784,-122.2913078
"Kansas",39.011902,-98.4842465
"Oakland, Calif",37.8043637,-122.2711137
"High Country, Colorado",39.9275329,-105.7847217
"Minneapolis, Minnesota",44.977753,-93.2650108
"Spring Hill, FL",28.4831682,-82.5369872
"Wilkes-Barre, PA",41.2459149,-75.88130749999999
"Los Angeles, Ca",34.0522342,-118.2436849
"everywhere",37.6658757,-91.8479332
"River Ridge, LA",29.9602043,-90.2156316
"Kentucky! !!!",37.8393332,-84.2700179
"Land of the free",-0.006257599999999999,34.6046752
"canada",56.130366,-106.346771
"L.A.(Lower Alabama)",34.5414525,-86.6300773
"Leadville, CO",39.2508229,-106.2925238
"I79 corridor",51.60066279999999,5.5204188
"Rock Hill, SC",34.9248667,-81.02507840000001
"Denmark, SC",33.3226546,-81.1423236
"Hereford,Arizona",31.43843249999999,-110.0978554
"The Left Coast",36.3749097,43.1632296
"texas",31.9685988,-99.9018131
"Douglas County, Colorado",39.2587106,-104.9388853
"Born in NC - Now in North East",35.7595731,-79.01929969999999
"Topanga, CA",34.0919452,-118.6021321
"Midtown, New York City",40.7549309,-73.9840195
"Qu bec",31.2029295,121.4263996
"Corona,California",33.8752935,-117.5664384
"Columbus, OH via NJ",39.926352,-82.822994
"Indiana",40.2671941,-86.1349019
"Somerville, MA",42.3875968,-71.0994968
"New South Wales, Australia",-33.864174,151.2052868
"Antarctica",-82.86275189999999,135
"Mukilteo, WA",47.9445396,-122.3045815
"Tuscumbia, Alabama",34.7312005,-87.70253
"Doylestown",40.3101063,-75.1298939
"Freedom",50.0053767,36.2314594
"Northern New Jersey, America.",39.8157936,-86.1508582
"Des Moines, IA",41.6005448,-93.6091064
"Bend-Oregon",44.0581728,-121.3153096
"Denton, TX",33.2148412,-97.13306829999999
"Susanville,ca",40.4162842,-120.6530063
"nomadic",12.8368211,10.2532215
"Virginia Beach, VA",36.8529263,-75.97798499999999
"Pennington, NJ",40.3284402,-74.790718
"Land of Sky Blue Waters",32.6124638,-116.9723975
"Watchung, NJ",40.63788,-74.4509863
"Mid Ohio",40.08383,-83.0262168
"Savannah, GA",32.0835407,-81.09983419999999
"Manhattan, NY",40.7830603,-73.9712488
"Greenwood, IN",39.6136578,-86.10665259999999
"People's Republic of New York",40.7127837,-74.0059413
"Decatur, GA",33.7748275,-84.2963123
"Saskatchewan, Canada",52.9399159,-106.4508639
"Greater Philadelphia Area, PA",41.2033216,-77.1945247
"Brussels, Belgium",50.8503396,4.3517103
"near mexico tx",31.9685988,-99.9018131
"California Conservative",52.9189175,-1.4828879
"India",20.593684,78.96288
"Tampa, Florida",27.950575,-82.4571776
"Terryville, CT",41.6781533,-73.01093929999999
"Oakland, California",37.8043637,-122.2711137
"Okemos, MI",42.722257,-84.4274744
"Providence & Martha's Vineyard",41.8239891,-71.4128343
"Victoria",-37.4713077,144.7851531
"Jersey",49.214439,-2.13125
"Cincinnati, OH",39.1031182,-84.5120196
"florida   usa",27.6648274,-81.5157535
"Simmelk r, Danmark",55.8148108,8.9593056
"Iowa",41.8780025,-93.097702
"Saint Petersburg, Russia",59.9342802,30.3350986
"Pierre, SD",44.3683156,-100.3509665
"Wesley Chapel, FL",28.182893,-82.3641751
"Staten Island, NY",40.5795317,-74.1502007
"Vancouver, Canada",49.2827291,-123.1207375
"soon to be portland, or",45.5230622,-122.6764816
"CNY State",43.2994285,-74.21793260000001
"Ashland, Kentucky",38.4784144,-82.63793869999999
"galesville wi",44.0816282,-91.3490376
"Amherst, MA",42.3732216,-72.5198537
"Salem OR",44.9428975,-123.0350963
"Naples, FL",26.1420358,-81.7948103
"Bozeman",45.6769979,-111.0429339
"Worcester, MA  US",42.2625932,-71.8022934
"Jefferson City, MO",38.57670170000001,-92.1735164
"Waxahachie, TX",32.3865312,-96.8483311
"Torino, Piemonte",45.070312,7.686856499999999
"Porto, Portugal",41.1579438,-8.629105299999999
"Everywhere, United States",37.6658757,-91.8479332
"France and Worldwide",25.2225183,55.162764
"Brooklyn Fire",40.6924461,-73.9871027
"New Orleans",29.95106579999999,-90.0715323
"North of Atlanta",33.7489954,-84.3879824
"Vista, California",33.2000368,-117.2425355
"Mountain View, CA",37.3860517,-122.0838511
"LCPHQ DuPage County IL",41.8243831,-88.0900762
"Zaragoza",41.6488226,-0.8890853
"Atlanta, GA -- Tuscaloosa, AL",33.2098407,-87.56917349999999
"Tomball, tx",30.0971621,-95.6160549
"Whitetop VA",36.6015078,-81.62566919999999
"Owosso, MI",42.9978049,-84.1766358
"Portland OR",45.5230622,-122.6764816
"Eastside of Cleveland",41.7901082,-86.0790766
"Grape country",29.8885285,-95.1072837
"Westmont, IL",41.7958639,-87.9756175
"new york",40.7127837,-74.0059413
"Heidelberg, Germany",49.3987524,8.6724335
"Nome Alaska",64.5011111,-165.4063889
"FL Panhandle    *TRUMP MAGZN*",27.6648274,-81.5157535
"Dallas, Republic of Texas",32.7745255,-96.8247288
"Bernie Sanders, USA",35.1558866,-77.1617062
"Earth",34.2331373,-102.4107493
"Scenic City, USA",37.7882901,-122.4864053
"Alexandria, VA",38.8048355,-77.0469214
"New Mexico, USA",34.5199402,-105.8700901
"Rancho Santa Margarita, CA",33.640855,-117.603104
"Rushville OH",39.76451,-82.4315441
"Trinidad and Tobago",10.691803,-61.222503
"Mid West, USA",43.41136040000001,-106.2800242
"over there",42.0403568,-93.6540066
"The Sunshine State",27.6648274,-81.5157535
"Lexington, KY",38.0405837,-84.5037164
"North central Jersey",39.7280689,-104.9194668
"TEXAS",31.9685988,-99.9018131
"Lincoln, NE",40.8257625,-96.6851982
"Santa Monica, CA",34.0194543,-118.4911912
"/pol/",50.0589878,16.3058764
"Scottsdale, Arizona",33.4941704,-111.9260519
"Frankfurt am Main, Deutschland",50.1109221,8.6821267
"Silicon Valley",37.387474,-122.0575434
"Houston by way of NOLA",29.7604267,-95.3698028
"Fort Collins CO",40.5852602,-105.084423
"Santa Rosa, CA",38.440429,-122.7140548
"Tucson ,AZ.",32.2217429,-110.926479
"Avon, OH",41.4517093,-82.03542250000001
"New York, NY 10018",40.755322,-73.9932872
"Toronto, New York, Washington",43.665728,-79.4019935
"Kingston, Jamaica",18.0178743,-76.8099041
"Laramie, WY",41.3113669,-105.5911007
"T rkiye/istanbul",41.0082376,28.9783589
"Portugal",39.39987199999999,-8.224454
"Ham, England",51.367137,-1.525966
"NEPA",23.2911165,88.7566152
"Vegas sportsbook bettin ponies",36.1699412,-115.1398296
"Fullerton, CA",33.8703596,-117.9242966
"Beverly Hills, California",34.0736204,-118.4003563
"Palm Springs",33.8302961,-116.5452921
"Peoria, Illinois",40.6936488,-89.5889864
"Mobile, AL",30.6953657,-88.0398912
"Cane Ridge, TN",36.01091230000001,-86.6989224
"NY Metropolitan Area.",41.7604055,-88.2602321
"Copley, OH",41.09894389999999,-81.64456849999999
"City of Angels",34.0522342,-118.2436849
"North Providence, RI, USA",41.8535518,-71.46766389999999
"Great Northwest",29.4922794,-98.65730839999999
"Great America",42.52947229999999,-71.44308099999999
"electric city|",34.5794745,-82.71321449999999
"La Cuidad de la Furia, PR",44.8130662,10.1005577
"Ottawa via Saskatoon",52.1246325,-106.7141457
"O R * WA * MT * CA * IA * IL",40.6331249,-89.3985283
"Boulder County",40.1512114,-105.5005483
"Broadview Heights, OH",41.3139426,-81.6851271
"Trump Tower",40.7625,-73.974167
"Atlanta",33.7489954,-84.3879824
"4/5 + main + justin +4",30.62670859999999,-92.7728762
"Freedom, USA",44.6733376,-89.4566098
"Jackson, NJ",40.0918895,-74.35874729999999
"Middletown, KY",38.2453487,-85.53884889999999
"York County, Pa",39.9512496,-76.7336521
"Las Vegas",36.1699412,-115.1398296
"Newport, KY",39.091449,-84.4957757
"Tyrus",46.18539089999999,-93.9412497
"Innisfree",38.7559128,-91.04230550000001
"Texas",31.9685988,-99.9018131
"SoCal",49.7968257,19.365964
"Madrid, ESPA A",40.4167754,-3.7037902
"Kissimmee, Fl.",28.2919557,-81.40757099999999
"NJ-USA-World",40.1669738,-74.0353056
"Tuscaloosa, AL",33.2098407,-87.56917349999999
"New York City, USA #1",40.7127837,-74.0059413
"Utah, USA",39.3209801,-111.0937311
"Houston, TX, USA",29.7604267,-95.3698028
"K rklareli Merkez, K rklareli",41.735472,27.224369
"Arkansas, USA",35.20105,-91.8318334
"SF//CA",37.7749295,-122.4194155
"USA Arizona",34.0489281,-111.0937311
"Wollombi Valley",-32.8889013,151.2490419
"mareee",53.23209,-8.95826
"NYC | BK",40.7127837,-74.0059413
"Wyoming",43.0759678,-107.2902839
"Pasadena Ca",34.1477849,-118.1445155
"Midwest USA",43.41136040000001,-106.2800242
"sailing",28.123507,117.096112
"Detroit, Michigan",42.331427,-83.0457538
"LONG BEACH, CA",33.7700504,-118.1937395
"Ohio- So. Cal- Texas",31.9685988,-99.9018131
"New Albany Indiana",38.2856247,-85.8241312
"Huntsville, AL",34.7303688,-86.5861037
"Belgium",50.503887,4.469936
"Harrisburg, PA",40.2731911,-76.8867008
"ATL",33.7489954,-84.3879824
"Northern New Jersey",39.8157936,-86.1508582
"The Goldfields",-30.1094244,121.2626366
"Shepherd",30.4979813,-94.9966005
"Guadalajara",20.6596988,-103.3496092
"At Peace",53.6134899,-2.3542311
